datetime,open,high,low,close,volume
2024-01-02 04:35:00+00:00,4820.25,4820.75,4820.25,4820.75,51
2024-01-02 04:36:00+00:00,4820.5,4821.25,4820.5,4821.0,381
2024-01-02 04:37:00+00:00,4821.0,4821.0,4821.0,4821.0,31
2024-01-02 04:38:00+00:00,4821.0,4821.5,4821.0,4821.25,85
2024-01-02 04:39:00+00:00,4821.25,4821.25,4821.0,4821.0,66
2024-01-02 04:40:00+00:00,4821.0,4821.5,4821.0,4821.25,23
2024-01-02 04:41:00+00:00,4821.25,4821.5,4821.25,4821.25,136
2024-01-02 04:42:00+00:00,4821.5,4821.5,4821.25,4821.5,38
2024-01-02 04:43:00+00:00,4821.5,4821.5,4821.25,4821.25,28
2024-01-02 04:44:00+00:00,4821.25,4821.25,4820.5,4820.5,38
2024-01-02 04:45:00+00:00,4820.5,4821.0,4820.5,4821.0,76
2024-01-02 04:46:00+00:00,4821.0,4821.25,4821.0,4821.0,37
2024-01-02 04:47:00+00:00,4821.0,4821.25,4821.0,4821.25,3
2024-01-02 04:48:00+00:00,4821.25,4821.25,4821.0,4821.0,7
2024-01-02 04:49:00+00:00,4821.0,4821.25,4821.0,4821.25,9
2024-01-02 04:50:00+00:00,4821.25,4821.25,4821.0,4821.0,6
2024-01-02 04:51:00+00:00,4821.0,4821.25,4821.0,4821.0,110
2024-01-02 04:52:00+00:00,4820.75,4821.25,4820.75,4821.25,44
2024-01-02 04:53:00+00:00,4821.0,4821.25,4821.0,4821.25,40
2024-01-02 04:54:00+00:00,4821.25,4821.25,4821.0,4821.0,20
2024-01-02 04:55:00+00:00,4820.75,4821.0,4820.75,4821.0,10
2024-01-02 04:56:00+00:00,4821.0,4821.0,4820.5,4820.5,26
2024-01-02 04:57:00+00:00,4820.5,4820.75,4820.5,4820.5,9
2024-01-02 04:58:00+00:00,4820.5,4820.75,4820.5,4820.75,20
2024-01-02 04:59:00+00:00,4820.75,4820.75,4820.5,4820.75,12
2024-01-02 05:00:00+00:00,4820.75,4821.0,4820.75,4821.0,100
2024-01-02 05:01:00+00:00,4821.0,4821.25,4821.0,4821.25,84
2024-01-02 05:02:00+00:00,4821.25,4821.25,4821.25,4821.25,62
2024-01-02 05:03:00+00:00,4821.25,4821.25,4821.0,4821.0,58
2024-01-02 05:04:00+00:00,4821.0,4821.25,4820.75,4821.25,62
2024-01-02 05:05:00+00:00,4821.25,4821.5,4821.0,4821.0,53
2024-01-02 05:06:00+00:00,4821.0,4821.0,4821.0,4821.0,2
2024-01-02 05:07:00+00:00,4821.0,4821.25,4820.75,4821.0,132
2024-01-02 05:08:00+00:00,4821.0,4821.0,4820.75,4821.0,24
2024-01-02 05:09:00+00:00,4821.25,4821.5,4821.25,4821.5,73
2024-01-02 05:10:00+00:00,4821.25,4822.0,4821.25,4821.75,154
2024-01-02 05:11:00+00:00,4821.75,4822.25,4821.75,4822.0,154
2024-01-02 05:12:00+00:00,4822.0,4822.5,4822.0,4822.25,212
2024-01-02 05:13:00+00:00,4822.0,4822.5,4822.0,4822.25,29
2024-01-02 05:14:00+00:00,4822.25,4823.0,4822.25,4823.0,200
2024-01-02 05:15:00+00:00,4822.75,4823.0,4822.75,4823.0,97
2024-01-02 05:16:00+00:00,4822.75,4822.75,4822.75,4822.75,84
2024-01-02 05:17:00+00:00,4822.75,4822.75,4822.5,4822.75,149
2024-01-02 05:18:00+00:00,4822.75,4822.75,4822.5,4822.5,23
2024-01-02 05:19:00+00:00,4822.75,4822.75,4822.5,4822.5,249
2024-01-02 05:20:00+00:00,4822.75,4822.75,4822.75,4822.75,122
2024-01-02 05:21:00+00:00,4822.75,4822.75,4822.5,4822.5,72
2024-01-02 05:22:00+00:00,4822.5,4822.75,4822.5,4822.5,32
2024-01-02 05:23:00+00:00,4822.5,4822.75,4822.5,4822.5,8
2024-01-02 05:24:00+00:00,4822.75,4822.75,4822.5,4822.5,214
2024-01-02 05:25:00+00:00,4822.75,4823.0,4822.5,4823.0,108
2024-01-02 05:26:00+00:00,4823.25,4823.25,4823.0,4823.25,181
2024-01-02 05:27:00+00:00,4823.25,4823.25,4823.0,4823.25,25
2024-01-02 05:28:00+00:00,4823.5,4823.5,4823.25,4823.25,109
2024-01-02 05:29:00+00:00,4823.5,4823.5,4822.25,4822.25,295
2024-01-02 05:30:00+00:00,4822.25,4822.75,4822.25,4822.5,106
2024-01-02 05:31:00+00:00,4822.75,4822.75,4822.5,4822.5,97
2024-01-02 05:32:00+00:00,4822.5,4822.5,4822.25,4822.25,46
2024-01-02 05:33:00+00:00,4822.5,4822.5,4822.0,4822.25,195
2024-01-02 05:34:00+00:00,4822.25,4822.5,4822.25,4822.5,139
2024-01-02 05:35:00+00:00,4822.5,4822.5,4822.25,4822.25,66
2024-01-02 05:36:00+00:00,4822.25,4822.25,4822.0,4822.0,28
2024-01-02 05:37:00+00:00,4822.0,4822.0,4822.0,4822.0,50
2024-01-02 05:38:00+00:00,4822.25,4822.25,4822.25,4822.25,44
2024-01-02 05:39:00+00:00,4822.25,4822.25,4822.0,4822.25,48
2024-01-02 05:40:00+00:00,4822.25,4822.25,4822.25,4822.25,35
2024-01-02 05:41:00+00:00,4822.25,4822.25,4822.25,4822.25,31
2024-01-02 05:42:00+00:00,4822.25,4822.25,4822.25,4822.25,18
2024-01-02 05:43:00+00:00,4822.25,4822.5,4822.25,4822.5,12
2024-01-02 05:44:00+00:00,4822.25,4822.25,4822.25,4822.25,14
2024-01-02 05:45:00+00:00,4822.25,4822.25,4822.25,4822.25,52
2024-01-02 05:46:00+00:00,4822.0,4822.25,4822.0,4822.25,6
2024-01-02 05:47:00+00:00,4822.25,4822.25,4822.0,4822.25,18
2024-01-02 05:48:00+00:00,4822.25,4822.25,4822.25,4822.25,8
2024-01-02 05:49:00+00:00,4822.25,4822.25,4821.75,4821.75,35
2024-01-02 05:50:00+00:00,4822.0,4822.25,4822.0,4822.25,27
2024-01-02 05:51:00+00:00,4822.0,4822.25,4822.0,4822.25,5
2024-01-02 05:52:00+00:00,4822.0,4822.5,4822.0,4822.5,115
2024-01-02 05:53:00+00:00,4822.5,4822.5,4822.25,4822.25,26
2024-01-02 05:54:00+00:00,4822.5,4822.5,4822.5,4822.5,1
2024-01-02 05:55:00+00:00,4822.5,4822.5,4822.0,4822.25,91
2024-01-02 05:56:00+00:00,4822.5,4822.5,4822.25,4822.5,7
2024-01-02 05:57:00+00:00,4822.25,4822.25,4822.0,4822.25,43
